training_game,phase_name,benchmark_name,win_rate,mean_score_diff,mean_episode_length,games_played,wall_clock_sec
21200,auto,alphabeta_d4,0.0938,-2.9481,64.0,64,560.421
21300,auto,alphabeta_d4,0.0156,-3.5780,64.0,64,552.781
21400,auto,alphabeta_d4,0.1719,-2.3378,64.0,64,550.828
21500,auto,alphabeta_d4,0.0000,-3.7596,64.0,64,558.578
21600,auto,alphabeta_d4,0.0000,-3.7410,64.0,64,554.313
21700,auto,alphabeta_d4,0.0000,-3.8020,64.0,64,552.922
21800,auto,alphabeta_d4,0.0000,-3.9510,64.0,64,558.485
21900,auto,alphabeta_d4,0.0156,-3.5548,64.0,64,555.750
22000,auto,alphabeta_d4,0.0156,-3.5873,64.0,64,555.969
22100,auto,alphabeta_d4,0.1719,-2.3714,64.0,64,558.000
22200,auto,alphabeta_d4,0.1094,-2.8297,64.0,64,557.094
22300,auto,alphabeta_d4,0.0000,-3.7445,64.0,64,559.375
22400,auto,alphabeta_d4,0.0312,-3.4261,64.0,64,556.235
22500,auto,alphabeta_d4,0.7031,1.0668,64.0,64,622.141
22600,auto,alphabeta_d4,0.0312,-3.3582,64.0,64,664.188
22700,auto,alphabeta_d4,0.0000,-3.5398,64.0,64,632.516
22800,auto,alphabeta_d4,0.1094,-2.6597,64.0,64,544.281
22900,auto,alphabeta_d4,0.8750,2.3946,64.0,64,546.891
23000,auto,alphabeta_d4,0.9844,3.1279,64.0,64,9736.484
23100,auto,alphabeta_d4,0.9531,3.2271,64.0,64,573.109
23200,auto,alphabeta_d4,0.0625,-3.3419,64.0,64,552.484
23300,auto,alphabeta_d4,0.9688,3.0931,64.0,64,487.609
23400,auto,alphabeta_d4,0.9375,2.7868,64.0,64,498.797
23500,auto,alphabeta_d4,0.9844,3.1470,64.0,64,635.234
23600,auto,alphabeta_d4,1.0000,3.5798,64.0,64,675.453
23700,auto,alphabeta_d4,1.0000,3.6964,64.0,64,558.469
23800,auto,alphabeta_d4,0.9688,3.1035,64.0,64,557.703
23900,auto,alphabeta_d4,0.7812,1.7304,64.0,64,552.047
