training_game,phase_name,benchmark_name,benchmark_result,benchmark_score_diff,benchmark_episode_length,benchmark_seed,wall_clock_sec
5700,auto,alphabeta_d4,0.0,-1.3250,64,5700000,8.578
5800,auto,alphabeta_d4,0.0,-1.6000,64,5800000,6.453
5900,auto,alphabeta_d4,0.0,-1.2500,64,5900000,8.453
6000,auto,alphabeta_d4,0.0,-1.1750,64,6000000,8.969
6100,auto,alphabeta_d4,0.0,-1.0125,64,6100000,9.047
6200,auto,alphabeta_d4,0.0,-1.3000,64,6200000,9.062
6300,auto,alphabeta_d4,1.0,1.3750,64,6300000,8.922
6400,auto,alphabeta_d4,0.0,-1.3250,64,6400000,8.391
6500,auto,alphabeta_d4,1.0,1.1875,64,6500000,8.453
6600,auto,alphabeta_d4,1.0,1.4375,64,6600000,8.812
6700,auto,alphabeta_d4,0.0,-1.5250,64,6700000,8.703
6800,auto,alphabeta_d4,1.0,1.1375,64,6800000,8.938
6900,auto,alphabeta_d4,1.0,1.0750,64,6900000,8.672
7000,auto,alphabeta_d4,0.0,-1.4125,64,7000000,8.984
7100,auto,alphabeta_d4,1.0,1.2125,64,7100000,8.750
7200,auto,alphabeta_d4,0.0,-1.0125,64,7200000,8.516
7300,auto,alphabeta_d4,1.0,1.2500,64,7300000,8.516
7400,auto,alphabeta_d4,0.0,-1.6125,64,7400000,8.500
7500,auto,alphabeta_d4,0.0,-1.7375,64,7500000,8.484
7600,auto,alphabeta_d4,0.0,-1.2875,64,7600000,8.407
7700,auto,alphabeta_d4,0.0,-1.0625,64,7700000,8.391
7800,auto,alphabeta_d4,1.0,1.4875,64,7800000,8.453
7900,auto,alphabeta_d4,0.0,-1.6375,64,7900000,8.671
8000,auto,alphabeta_d4,0.0,-1.9000,64,8000000,8.468
8100,auto,alphabeta_d4,1.0,1.0250,64,8100000,8.422
8200,auto,alphabeta_d4,0.0,-1.3500,64,8200000,8.438
8300,auto,alphabeta_d4,0.0,-1.5000,64,8300000,8.407
8400,auto,alphabeta_d4,1.0,1.4750,64,8400000,8.407
8500,auto,alphabeta_d4,0.0,-1.7500,64,8500000,8.437
8600,auto,alphabeta_d4,0.0,-1.7625,64,8600000,8.968
8700,auto,alphabeta_d4,0.0,-1.5125,64,8700000,8.750
8800,auto,alphabeta_d4,0.0,-1.7125,64,8800000,8.796
8900,auto,alphabeta_d4,1.0,1.4000,64,8900000,9.063
9000,auto,alphabeta_d4,0.0,-1.7250,64,9000000,9.234
9100,auto,alphabeta_d4,0.0,-1.6875,64,9100000,8.593
9200,auto,alphabeta_d4,0.0,-1.0625,64,9200000,8.875
9300,auto,alphabeta_d4,0.0,-1.2500,64,9300000,8.703
9400,auto,alphabeta_d4,0.0,-1.2375,64,9400000,8.532
9500,auto,alphabeta_d4,0.0,-1.7375,64,9500000,8.531
9600,auto,alphabeta_d4,0.0,-1.5750,64,9600000,8.453
9700,auto,alphabeta_d4,0.0,-1.4000,64,9700000,8.609
9800,auto,alphabeta_d4,1.0,1.0250,64,9800000,8.656
9900,auto,alphabeta_d4,0.0,-1.0000,64,9900000,8.719
