training_game,phase_name,benchmark_name,win_rate,mean_score_diff,mean_episode_length,games_played,wall_clock_sec
14600,auto,alphabeta_d4,0.4219,-0.0557,8.2,64,474.156
14700,auto,alphabeta_d4,0.3906,-0.2181,8.4,64,480.687
14800,auto,alphabeta_d4,0.3750,-0.8539,7.4,64,419.547
14900,auto,alphabeta_d4,0.4375,-0.7889,8.2,64,476.281
15000,auto,alphabeta_d4,0.4219,-0.6219,8.4,64,483.282
15100,auto,alphabeta_d4,0.4844,-0.4826,8.0,64,469.312
15200,auto,alphabeta_d4,0.4531,-0.3620,8.2,64,478.500
15300,auto,alphabeta_d4,0.4375,-0.8585,7.2,64,411.687
15400,auto,alphabeta_d4,0.4062,-0.7054,8.3,64,517.546
15500,auto,alphabeta_d4,0.8906,2.5339,7.7,64,502.562
15600,auto,alphabeta_d4,0.8281,2.1069,8.1,64,493.781
15000,auto,alphabeta_d4,0.4219,-0.6219,8.4,64,482.938
15100,auto,alphabeta_d4,0.0000,-3.9261,14.3,64,867.125
15200,auto,alphabeta_d4,0.0156,-3.0676,10.5,64,599.391
15300,auto,alphabeta_d4,0.0156,-3.6569,16.5,64,992.219
15400,auto,alphabeta_d4,0.4219,-0.0835,10.2,64,602.844
15500,auto,alphabeta_d4,0.4375,0.0928,8.2,64,476.797
15600,auto,alphabeta_d4,0.0000,-3.1604,10.3,64,582.641
15700,auto,alphabeta_d4,0.4219,-0.8539,11.9,64,720.390
15800,auto,alphabeta_d4,0.3438,-0.5244,12.6,64,773.375
15900,auto,alphabeta_d4,0.4688,-0.6311,7.2,64,422.844
16000,auto,alphabeta_d4,0.3906,-0.7564,7.6,64,449.859
16100,auto,alphabeta_d4,0.0312,-3.0815,12.5,64,755.219
16000,auto,alphabeta_d4,0.3906,-0.7704,7.6,64,440.203
16100,auto,alphabeta_d4,0.0156,-3.2161,11.9,64,687.078
16200,auto,alphabeta_d4,0.0312,-3.8333,15.1,64,898.359
16300,auto,alphabeta_d4,0.0156,-2.7752,11.6,64,665.594
16400,auto,alphabeta_d4,0.3906,-0.8075,11.5,64,686.922
16500,auto,alphabeta_d4,0.2969,-1.5083,11.2,64,668.265
16600,auto,alphabeta_d4,0.0156,-3.8658,10.6,64,611.485
16700,auto,alphabeta_d4,0.0781,-2.9840,14.4,64,866.485
16800,auto,alphabeta_d4,0.4062,-1.1045,12.9,64,790.000
16900,auto,alphabeta_d4,0.3750,-1.7496,13.7,64,836.110
17000,auto,alphabeta_d4,0.0156,-3.1929,12.1,64,26370.891
17100,auto,alphabeta_d4,0.4844,-0.4223,10.0,64,626.094
17200,auto,alphabeta_d4,0.4844,-0.1160,10.9,64,700.468
17300,auto,alphabeta_d4,0.0156,-2.7195,8.7,64,491.704
17400,auto,alphabeta_d4,0.0312,-3.4110,15.9,64,949.500
17500,auto,alphabeta_d4,0.0312,-3.8194,14.6,64,865.250
17600,auto,alphabeta_d4,0.4375,-0.8678,8.2,64,476.265
17700,auto,alphabeta_d4,0.0469,-3.2346,14.7,64,883.828
17800,auto,alphabeta_d4,0.0469,-3.6662,13.8,64,826.203
17900,auto,alphabeta_d4,0.0156,-3.1789,12.3,64,741.328
18000,auto,alphabeta_d4,0.0312,-3.7683,13.4,64,810.078
18100,auto,alphabeta_d4,0.0156,-3.0304,12.3,64,726.906
18200,auto,alphabeta_d4,0.0469,-2.9330,12.1,64,710.875
18300,auto,alphabeta_d4,0.0156,-3.5966,12.2,64,734.485
18400,auto,alphabeta_d4,0.3438,-1.1509,12.8,64,764.969
18500,auto,alphabeta_d4,0.0156,-3.4574,13.5,64,791.922
18600,auto,alphabeta_d4,0.0000,-3.7637,12.3,64,717.984
18700,auto,alphabeta_d4,0.0469,-3.2578,11.5,64,690.453
18800,auto,alphabeta_d4,0.0312,-3.7219,11.5,64,681.016
18900,auto,alphabeta_d4,0.0000,-3.5363,11.5,64,672.172
19000,auto,alphabeta_d4,0.0312,-3.8194,11.8,64,678.375
19100,auto,alphabeta_d4,0.2656,-2.0327,14.6,64,883.828
19200,auto,alphabeta_d4,0.3750,-0.8910,9.8,64,575.219
19300,auto,alphabeta_d4,0.3906,-1.2205,9.6,64,562.344
19400,auto,alphabeta_d4,0.4219,-0.6172,10.1,64,620.844
19500,auto,alphabeta_d4,0.3906,-0.5244,9.6,64,557.750
19600,auto,alphabeta_d4,0.3906,-1.0720,9.8,64,585.016
19700,auto,alphabeta_d4,0.4062,-0.6868,9.5,64,583.672
19800,auto,alphabeta_d4,0.4375,-0.8307,9.3,64,544.844
19900,auto,alphabeta_d4,0.3750,-1.3133,9.9,64,581.890
