training_game,phase_name,benchmark_name,win_rate,mean_score_diff,mean_episode_length,games_played,wall_clock_sec
2800,auto,alphabeta_d4,0.5625,0.1504,64.0,32,270.375
2900,auto,alphabeta_d4,0.6250,0.2820,64.0,32,281.140
3000,auto,alphabeta_d4,0.5625,0.1008,64.0,32,286.125
3100,auto,alphabeta_d4,0.4375,-0.1918,64.0,32,284.656
3200,auto,alphabeta_d4,0.5625,0.0906,64.0,32,308.906
3300,auto,alphabeta_d4,0.5625,0.1168,64.0,32,277.500
3400,auto,alphabeta_d4,0.5938,0.1652,64.0,32,311.828
3500,auto,alphabeta_d4,0.4062,-0.2977,64.0,32,470.922
3600,auto,alphabeta_d4,0.7188,0.4812,64.0,32,290.531
3700,auto,alphabeta_d4,0.7812,0.6469,64.0,32,277.141
3800,auto,alphabeta_d4,0.7188,0.4852,64.0,32,275.875
3900,auto,alphabeta_d4,0.3750,-0.3738,64.0,32,279.594
4000,auto,alphabeta_d4,0.6562,0.3430,64.0,32,275.250
4100,auto,alphabeta_d4,0.4062,-0.2656,64.0,32,310.359
4200,auto,alphabeta_d4,0.9375,1.0500,64.0,32,295.375
4300,auto,alphabeta_d4,0.4688,-0.1324,64.0,32,276.000
4400,auto,alphabeta_d4,0.7500,0.5527,64.0,32,278.141
4500,auto,alphabeta_d4,0.5938,0.1980,64.0,32,306.719
4600,auto,alphabeta_d4,0.9062,0.9621,64.0,32,277.641
4700,auto,alphabeta_d4,0.4688,-0.0840,64.0,32,348.234
4800,auto,alphabeta_d4,0.8125,0.7973,64.0,32,293.860
4900,auto,alphabeta_d4,0.9062,0.9707,64.0,32,280.359
5000,auto,alphabeta_d4,0.6875,0.3758,64.0,32,277.047
5100,auto,alphabeta_d4,0.9688,1.1363,64.0,32,267.625
5200,auto,alphabeta_d4,0.9688,1.0988,64.0,32,271.687
5300,auto,alphabeta_d4,0.7812,0.6531,64.0,32,277.485
5400,auto,alphabeta_d4,0.8125,0.7410,64.0,32,278.562
5500,auto,alphabeta_d4,0.4688,-0.0973,64.0,32,273.968
5600,auto,alphabeta_d4,0.9062,0.9422,64.0,32,278.046
5700,auto,alphabeta_d4,1.0000,1.2930,64.0,32,273.157
5800,auto,alphabeta_d4,0.3750,-0.3223,64.0,32,277.812
5900,auto,alphabeta_d4,0.9375,1.0527,64.0,32,279.594
6000,auto,alphabeta_d4,0.9375,1.1094,64.0,32,274.797
6100,auto,alphabeta_d4,0.9688,1.1492,64.0,32,276.171
6200,auto,alphabeta_d4,0.9688,1.1945,64.0,32,296.188
6300,auto,alphabeta_d4,0.7812,0.6465,64.0,32,277.875
6400,auto,alphabeta_d4,1.0000,1.2305,64.0,32,408.578
6500,auto,alphabeta_d4,1.0000,1.4422,64.0,32,332.468
6600,auto,alphabeta_d4,1.0000,1.3512,64.0,32,323.438
6700,auto,alphabeta_d4,1.0000,1.4316,64.0,32,333.078
6800,auto,alphabeta_d4,0.2500,-0.6008,64.0,32,281.688
6900,auto,alphabeta_d4,1.0000,1.3793,64.0,32,274.016
7000,auto,alphabeta_d4,1.0000,1.6000,64.0,32,276.532
7100,auto,alphabeta_d4,0.9375,0.9316,64.0,32,309.500
7200,auto,alphabeta_d4,0.7812,0.6125,64.0,32,274.422
7300,auto,alphabeta_d4,0.7188,0.5410,64.0,32,350.281
7400,auto,alphabeta_d4,0.8438,0.7102,64.0,32,278.828
7500,auto,alphabeta_d4,1.0000,1.1742,64.0,32,248.187
7600,auto,alphabeta_d4,0.8438,0.7887,64.0,32,392.672
7700,auto,alphabeta_d4,0.9062,0.8926,64.0,32,311.641
7800,auto,alphabeta_d4,1.0000,1.2879,64.0,32,318.922
7900,auto,alphabeta_d4,0.8750,0.8590,64.0,32,246.188
8000,auto,alphabeta_d4,0.5938,0.3133,64.0,32,272.391
8100,auto,alphabeta_d4,0.9688,1.1375,64.0,32,210.625
8200,auto,alphabeta_d4,0.6875,0.3695,64.0,32,278.813
8300,auto,alphabeta_d4,0.0000,-1.2988,64.0,32,375.375
8400,auto,alphabeta_d4,0.9688,1.0320,64.0,32,248.375
8500,auto,alphabeta_d4,1.0000,1.2477,64.0,32,277.735
8600,auto,alphabeta_d4,1.0000,1.2785,64.0,32,349.609
8700,auto,alphabeta_d4,1.0000,1.3012,64.0,32,402.235
8800,auto,alphabeta_d4,0.9375,1.0637,64.0,32,286.281
8900,auto,alphabeta_d4,0.6562,0.3449,64.0,32,18508.078
9000,auto,alphabeta_d4,1.0000,1.3809,64.0,32,289.953
9100,auto,alphabeta_d4,1.0000,1.3375,64.0,32,475.078
9200,auto,alphabeta_d4,0.3750,-0.3242,64.0,32,289.875
9300,auto,alphabeta_d4,0.5000,0.0273,64.0,32,275.234
9400,auto,alphabeta_d4,1.0000,1.2477,64.0,32,277.062
9500,auto,alphabeta_d4,1.0000,1.4453,64.0,32,259.172
9600,auto,alphabeta_d4,1.0000,1.1551,64.0,32,280.140
9700,auto,alphabeta_d4,0.9688,1.2090,64.0,32,366.016
9800,auto,alphabeta_d4,1.0000,1.1359,64.0,32,287.969
9900,auto,alphabeta_d4,1.0000,1.1688,64.0,32,279.782
10000,auto,alphabeta_d4,0.9844,3.3269,64.0,64,551.250
10100,auto,alphabeta_d4,0.5156,-0.0244,64.0,64,562.157
10200,auto,alphabeta_d4,0.1719,-2.2867,64.0,64,574.343
10300,auto,alphabeta_d4,0.1875,-2.5165,64.0,64,564.328
10400,auto,alphabeta_d4,0.2188,-1.9683,64.0,64,567.203
10500,auto,alphabeta_d4,0.9844,3.1435,64.0,64,641.750
10600,auto,alphabeta_d4,0.0000,-4.0584,64.0,64,712.937
10700,auto,alphabeta_d4,0.0156,-3.7561,64.0,64,597.375
10800,auto,alphabeta_d4,0.6719,1.0523,64.0,64,630.047
10900,auto,alphabeta_d4,0.0312,-3.5026,64.0,64,573.016
11000,auto,alphabeta_d4,0.0156,-3.9719,64.0,64,555.703
11100,auto,alphabeta_d4,0.0000,-4.0021,64.0,64,503.703
11200,auto,alphabeta_d4,0.8750,2.8193,64.0,64,552.672
11300,auto,alphabeta_d4,0.0312,-3.3907,64.0,64,554.328
11400,auto,alphabeta_d4,0.0938,-2.6830,64.0,64,562.063
11500,auto,alphabeta_d4,0.5469,0.1868,64.0,64,556.906
11600,auto,alphabeta_d4,0.0000,-3.8437,64.0,64,558.656
11700,auto,alphabeta_d4,0.7969,1.7809,64.0,64,550.546
11800,auto,alphabeta_d4,0.2500,-1.7177,64.0,64,564.125
11900,auto,alphabeta_d4,0.5625,0.2703,64.0,64,547.187
12000,auto,alphabeta_d4,0.0938,-3.1000,64.0,64,551.594
12100,auto,alphabeta_d4,0.2031,-2.1730,64.0,64,553.593
12200,auto,alphabeta_d4,0.7812,1.7676,64.0,64,556.360
12000,auto,alphabeta_d4,0.0938,-3.1000,64.0,64,627.484
12100,auto,alphabeta_d4,0.6719,1.0796,64.0,64,677.687
12200,auto,alphabeta_d4,1.0000,4.1088,64.0,64,569.484
12300,auto,alphabeta_d4,0.0000,-4.0381,64.0,64,564.609
12400,auto,alphabeta_d4,0.1875,-2.2885,64.0,64,663.109
12500,auto,alphabeta_d4,0.0156,-3.5102,64.0,64,561.578
12600,auto,alphabeta_d4,0.0000,-4.0236,64.0,64,557.078
12700,auto,alphabeta_d4,0.0469,-3.4121,64.0,64,566.265
12800,auto,alphabeta_d4,0.0000,-4.1123,64.0,64,563.688
12900,auto,alphabeta_d4,0.0000,-4.9210,64.0,64,626.094
13000,auto,alphabeta_d4,0.0000,-4.1703,64.0,64,644.516
13100,auto,alphabeta_d4,1.0000,3.3599,64.0,64,702.812
13200,auto,alphabeta_d4,0.7969,1.7078,64.0,64,555.969
13300,auto,alphabeta_d4,0.9219,2.5623,64.0,64,559.344
13400,auto,alphabeta_d4,0.9375,2.7996,64.0,64,562.000
13500,auto,alphabeta_d4,0.4219,-0.6926,64.0,64,559.718
13600,auto,alphabeta_d4,0.0156,-3.6894,64.0,64,565.922
13700,auto,alphabeta_d4,0.0469,-3.1963,64.0,64,555.594
13800,auto,alphabeta_d4,0.6719,0.7913,64.0,64,675.906
13900,auto,alphabeta_d4,0.9844,3.0328,64.0,64,554.188
14000,auto,alphabeta_d4,0.9688,3.0844,64.0,64,557.125
14100,auto,alphabeta_d4,0.9219,2.6290,64.0,64,553.375
14200,auto,alphabeta_d4,0.8281,2.0866,64.0,64,565.938
14300,auto,alphabeta_d4,0.2344,-1.7879,64.0,64,571.109
14400,auto,alphabeta_d4,0.0000,-3.8704,64.0,64,754.203
14500,auto,alphabeta_d4,0.0156,-3.5299,64.0,64,567.390
14000,auto,alphabeta_d4,0.9688,3.0275,64.0,64,588.469
14100,auto,alphabeta_d4,0.0312,-3.5247,64.0,64,767.610
14200,auto,alphabeta_d4,0.1094,-2.9196,64.0,64,566.203
14300,auto,alphabeta_d4,0.0000,-4.1222,64.0,64,565.531
14400,auto,alphabeta_d4,0.0156,-4.0172,64.0,64,576.125
14500,auto,alphabeta_d4,0.0781,-3.2236,64.0,64,564.047
14600,auto,alphabeta_d4,0.0000,-4.8276,64.0,64,565.594
14700,auto,alphabeta_d4,0.0156,-3.6668,64.0,64,571.781
14800,auto,alphabeta_d4,0.4688,-0.6120,64.0,64,671.984
14900,auto,alphabeta_d4,0.9531,2.9121,64.0,64,565.625
15000,auto,alphabeta_d4,0.0938,-2.9556,64.0,64,613.719
15100,auto,alphabeta_d4,0.4219,-0.8574,64.0,64,547.828
15200,auto,alphabeta_d4,0.0938,-2.8987,64.0,64,549.781
15300,auto,alphabeta_d4,0.3594,-1.2072,64.0,64,557.984
15400,auto,alphabeta_d4,0.0000,-4.5526,64.0,64,585.547
15500,auto,alphabeta_d4,0.0781,-3.0594,64.0,64,582.937
15600,auto,alphabeta_d4,0.0000,-4.0265,64.0,64,582.000
15700,auto,alphabeta_d4,0.0469,-3.4609,64.0,64,570.094
15800,auto,alphabeta_d4,0.0625,-3.3785,64.0,64,26243.360
15900,auto,alphabeta_d4,0.0781,-3.2828,64.0,64,663.281
16000,auto,alphabeta_d4,0.8438,2.1626,64.0,64,756.406
16100,auto,alphabeta_d4,0.5312,0.0162,64.0,64,600.094
16200,auto,alphabeta_d4,0.0000,-4.0502,64.0,64,553.984
16300,auto,alphabeta_d4,0.0156,-3.8304,64.0,64,429.656
16400,auto,alphabeta_d4,0.9688,2.9875,64.0,64,748.063
16500,auto,alphabeta_d4,0.0312,-3.5804,64.0,64,704.281
16600,auto,alphabeta_d4,0.5938,0.4502,64.0,64,656.359
16700,auto,alphabeta_d4,0.0156,-3.5693,64.0,64,642.531
16800,auto,alphabeta_d4,0.8281,2.0588,64.0,64,599.922
16900,auto,alphabeta_d4,0.0156,-3.8014,64.0,64,5269.344
17000,auto,alphabeta_d4,0.8281,1.8876,64.0,64,557.500
17100,auto,alphabeta_d4,0.7500,1.3963,64.0,64,549.360
17200,auto,alphabeta_d4,0.9844,3.3100,64.0,64,603.438
17300,auto,alphabeta_d4,0.9688,3.1261,64.0,64,631.812
17400,auto,alphabeta_d4,0.0938,-2.8390,64.0,64,600.641
17500,auto,alphabeta_d4,0.8281,1.8505,64.0,64,543.250
17600,auto,alphabeta_d4,0.9844,3.2613,64.0,64,544.610
17700,auto,alphabeta_d4,0.9375,2.6406,64.0,64,545.703
17800,auto,alphabeta_d4,0.9844,3.2439,64.0,64,592.859
17900,auto,alphabeta_d4,0.8906,2.3047,64.0,64,549.406
18000,auto,alphabeta_d4,0.5000,-0.2651,64.0,64,614.000
18100,auto,alphabeta_d4,0.2344,-2.0657,64.0,64,551.312
18200,auto,alphabeta_d4,0.8281,2.0408,64.0,64,545.359
18300,auto,alphabeta_d4,0.5781,0.1659,64.0,64,61948.891
18400,auto,alphabeta_d4,0.8281,1.9491,64.0,64,536.968
18500,auto,alphabeta_d4,0.9531,3.1180,64.0,64,538.453
18600,auto,alphabeta_d4,0.7812,1.6597,64.0,64,538.734
18700,auto,alphabeta_d4,0.9531,2.8842,64.0,64,536.125
18800,auto,alphabeta_d4,0.8906,2.3424,64.0,64,539.188
18900,auto,alphabeta_d4,0.5469,-0.0104,64.0,64,534.813
19000,auto,alphabeta_d4,1.0000,3.5050,64.0,64,543.843
19100,auto,alphabeta_d4,0.5781,0.3104,64.0,64,582.062
19200,auto,alphabeta_d4,0.4531,-0.4954,64.0,64,544.485
19300,auto,alphabeta_d4,0.9219,2.6812,64.0,64,542.125
19400,auto,alphabeta_d4,0.9375,2.6215,64.0,64,557.265
19500,auto,alphabeta_d4,0.9531,2.8274,64.0,64,566.781
19600,auto,alphabeta_d4,1.0000,3.2520,64.0,64,568.109
19700,auto,alphabeta_d4,0.9062,2.4231,64.0,64,563.172
19800,auto,alphabeta_d4,0.8125,1.7879,64.0,64,564.781
19900,auto,alphabeta_d4,1.0000,3.3570,64.0,64,575.766
