training_game,phase_name,benchmark_name,win_rate,mean_score_diff,mean_episode_length,games_played,wall_clock_sec
2800,auto,alphabeta_d4,0.5625,0.1504,64.0,32,270.375
2900,auto,alphabeta_d4,0.6250,0.2820,64.0,32,281.140
3000,auto,alphabeta_d4,0.5625,0.1008,64.0,32,286.125
3100,auto,alphabeta_d4,0.4375,-0.1918,64.0,32,284.656
3200,auto,alphabeta_d4,0.5625,0.0906,64.0,32,308.906
3300,auto,alphabeta_d4,0.5625,0.1168,64.0,32,277.500
3400,auto,alphabeta_d4,0.5938,0.1652,64.0,32,311.828
3500,auto,alphabeta_d4,0.4062,-0.2977,64.0,32,470.922
3600,auto,alphabeta_d4,0.7188,0.4812,64.0,32,290.531
3700,auto,alphabeta_d4,0.7812,0.6469,64.0,32,277.141
3800,auto,alphabeta_d4,0.7188,0.4852,64.0,32,275.875
3900,auto,alphabeta_d4,0.3750,-0.3738,64.0,32,279.594
4000,auto,alphabeta_d4,0.6562,0.3430,64.0,32,275.250
4100,auto,alphabeta_d4,0.4062,-0.2656,64.0,32,310.359
4200,auto,alphabeta_d4,0.9375,1.0500,64.0,32,295.375
4300,auto,alphabeta_d4,0.4688,-0.1324,64.0,32,276.000
4400,auto,alphabeta_d4,0.7500,0.5527,64.0,32,278.141
4500,auto,alphabeta_d4,0.5938,0.1980,64.0,32,306.719
4600,auto,alphabeta_d4,0.9062,0.9621,64.0,32,277.641
4700,auto,alphabeta_d4,0.4688,-0.0840,64.0,32,348.234
4800,auto,alphabeta_d4,0.8125,0.7973,64.0,32,293.860
4900,auto,alphabeta_d4,0.9062,0.9707,64.0,32,280.359
5000,auto,alphabeta_d4,0.6875,0.3758,64.0,32,277.047
5100,auto,alphabeta_d4,0.9688,1.1363,64.0,32,267.625
5200,auto,alphabeta_d4,0.9688,1.0988,64.0,32,271.687
5300,auto,alphabeta_d4,0.7812,0.6531,64.0,32,277.485
5400,auto,alphabeta_d4,0.8125,0.7410,64.0,32,278.562
5500,auto,alphabeta_d4,0.4688,-0.0973,64.0,32,273.968
5600,auto,alphabeta_d4,0.9062,0.9422,64.0,32,278.046
5700,auto,alphabeta_d4,1.0000,1.2930,64.0,32,273.157
5800,auto,alphabeta_d4,0.3750,-0.3223,64.0,32,277.812
5900,auto,alphabeta_d4,0.9375,1.0527,64.0,32,279.594
6000,auto,alphabeta_d4,0.9375,1.1094,64.0,32,274.797
6100,auto,alphabeta_d4,0.9688,1.1492,64.0,32,276.171
6200,auto,alphabeta_d4,0.9688,1.1945,64.0,32,296.188
6300,auto,alphabeta_d4,0.7812,0.6465,64.0,32,277.875
6400,auto,alphabeta_d4,1.0000,1.2305,64.0,32,408.578
6500,auto,alphabeta_d4,1.0000,1.4422,64.0,32,332.468
6600,auto,alphabeta_d4,1.0000,1.3512,64.0,32,323.438
6700,auto,alphabeta_d4,1.0000,1.4316,64.0,32,333.078
6800,auto,alphabeta_d4,0.2500,-0.6008,64.0,32,281.688
6900,auto,alphabeta_d4,1.0000,1.3793,64.0,32,274.016
7000,auto,alphabeta_d4,1.0000,1.6000,64.0,32,276.532
7100,auto,alphabeta_d4,0.9375,0.9316,64.0,32,309.500
7200,auto,alphabeta_d4,0.7812,0.6125,64.0,32,274.422
7300,auto,alphabeta_d4,0.7188,0.5410,64.0,32,350.281
7400,auto,alphabeta_d4,0.8438,0.7102,64.0,32,278.828
7500,auto,alphabeta_d4,1.0000,1.1742,64.0,32,248.187
7600,auto,alphabeta_d4,0.8438,0.7887,64.0,32,392.672
7700,auto,alphabeta_d4,0.9062,0.8926,64.0,32,311.641
7800,auto,alphabeta_d4,1.0000,1.2879,64.0,32,318.922
7900,auto,alphabeta_d4,0.8750,0.8590,64.0,32,246.188
8000,auto,alphabeta_d4,0.5938,0.3133,64.0,32,272.391
8100,auto,alphabeta_d4,0.9688,1.1375,64.0,32,210.625
8200,auto,alphabeta_d4,0.6875,0.3695,64.0,32,278.813
8300,auto,alphabeta_d4,0.0000,-1.2988,64.0,32,375.375
8400,auto,alphabeta_d4,0.9688,1.0320,64.0,32,248.375
8500,auto,alphabeta_d4,1.0000,1.2477,64.0,32,277.735
8600,auto,alphabeta_d4,1.0000,1.2785,64.0,32,349.609
8700,auto,alphabeta_d4,1.0000,1.3012,64.0,32,402.235
8800,auto,alphabeta_d4,0.9375,1.0637,64.0,32,286.281
8900,auto,alphabeta_d4,0.6562,0.3449,64.0,32,18508.078
9000,auto,alphabeta_d4,1.0000,1.3809,64.0,32,289.953
9100,auto,alphabeta_d4,1.0000,1.3375,64.0,32,475.078
9200,auto,alphabeta_d4,0.3750,-0.3242,64.0,32,289.875
9300,auto,alphabeta_d4,0.5000,0.0273,64.0,32,275.234
9400,auto,alphabeta_d4,1.0000,1.2477,64.0,32,277.062
9500,auto,alphabeta_d4,1.0000,1.4453,64.0,32,259.172
9600,auto,alphabeta_d4,1.0000,1.1551,64.0,32,280.140
9700,auto,alphabeta_d4,0.9688,1.2090,64.0,32,366.016
9800,auto,alphabeta_d4,1.0000,1.1359,64.0,32,287.969
9900,auto,alphabeta_d4,1.0000,1.1688,64.0,32,279.782
